time,RIV1-3-15,RIV1-4-15,RIV1-5-15
 1.0000000000000, -350.7360451, -322.7712979, -301.1132016
  1.200000000000,  1445.765475,  1473.730388,  1495.388614
  1.400000000000,  4956.479697,  4984.444992,  5006.103511
  1.600000000000,  8203.428373,  8231.394255,  8253.053219
  1.800000000000,  11206.93559,  11234.90225,  11256.56180
  2.000000000000,  13985.75929,  14013.72691,  14035.38716
  2.200000000000,  16557.21253,  16585.18125,  16606.84230
  2.400000000000,  18937.27515,  18965.24510,  18986.90702
  2.600000000000,  21140.69685,  21168.66813,  21190.33095
  2.800000000000,  23181.09215,  23209.06480,  23230.72852
  3.000000000000,  25071.02797,  25099.00199,  25120.66658
  3.200000000000,  24043.90548,  24071.79810,  24093.41020
  3.400000000000,  20323.73690,  20351.54927,  20373.10959
  3.600000000000,  16887.14569,  16914.88405,  16936.39659
  3.800000000000,  13712.26840,  13739.93860,  13761.40713
  4.000000000000,  10778.92207,  10806.52955,  10827.95757
  4.200000000000,  8530.720311,  8558.270110,  8579.660871
  4.400000000000,  6915.619252,  6943.116052,  6964.472574
  4.600000000000,  5423.347067,  5450.795210,  5472.120288
  4.800000000000,  4044.429542,  4071.833052,  4093.129279
  5.000000000000,  2770.123198,  2797.485812,  2818.755586
  5.200000000000,  1592.191823,  1619.524501,  1640.775183
  5.400000000000,  503.1940391,  530.5082306,  551.7474526
  5.600000000000, -503.7315197, -476.4263810, -455.1924153
  5.800000000000, -1434.916136, -1407.612300, -1386.378564
  6.000000000000, -2296.201955, -2268.893077, -2247.655521
  6.200000000000, -2938.869981, -2911.550903, -2890.306286
  6.400000000000, -3379.483040, -3352.149597, -3330.895358
  6.600000000000, -3787.435896, -3760.084759, -3738.818903
  6.800000000000, -4165.245901, -4137.874444, -4116.595449
  7.000000000000, -4515.235950, -4487.842137, -4466.548878
  7.200000000000, -4839.549509, -4812.131800, -4790.823484
  7.400000000000, -5140.164482, -5112.721755, -5091.397864
  7.600000000000, -5418.906009, -5391.437486, -5370.097738
  7.800000000000, -5677.458268, -5649.963466, -5628.607773
  8.000000000000, -5917.375373, -5889.854050, -5868.482487
  8.200000000000, -6140.091426, -6112.543540, -6091.156317
  8.400000000000, -6346.929789, -6319.355465, -6297.952907
  8.600000000000, -6539.111643, -6511.511142, -6490.093666
  8.800000000000, -6717.763885, -6690.137578, -6668.705681
  9.000000000000, -6883.926412, -6856.274761, -6834.829000
  9.200000000000, -7192.668464, -7164.992000, -7143.532985
  9.400000000000, -7633.286678, -7605.585985, -7584.114363
  9.600000000000, -8041.793056, -8014.068760, -7992.585202
  9.800000000000, -8420.659354, -8392.912113, -8371.417310
  10.00000000000, -8772.166416, -8744.396913, -8722.891562
  10.20000000000, -9098.418933, -9070.627865, -9049.112668
  10.40000000000, -9401.359054, -9373.547130, -9352.022785
  10.60000000000, -9682.778955, -9654.946890, -9633.414088
  10.80000000000, -9944.332430, -9916.480939, -9894.940360
  11.00000000000, -10187.54558, -10159.67538, -10138.12769
